suite,scenario,n_nodes,ratio,A_size,net,sim_time_s,block_interval_s,partition_start_s,partition_end_s,epoch_len_blocks,L_score_window,K_converge,variant,use_quarantine,gossip_pairs_normal,gossip_pairs_quarantine,seed,runtime_ms,attacker_budget_contexts,proof_mem_cells,proof_cells_per_cp,proof_cell_bytes,proof_tick_s,proof_trigger_mode,proof_trigger_q_frac,proof_challenge_mode,proof_challenge_k,converged_at_s,recovery_time_s,heads_equal_end,max_reorg_depth,max_fork_peak,max_equivocations_total_max,nodes_quarantine_end,cp_epoch_mode,cp_tiebreak,epoch_len_s,broadcast_blocks_sent,broadcast_deliveries,gossip_pairs,gossip_blocks_sent,gossip_deliveries,broadcast_bytes_est,gossip_bytes_est,total_bytes_est,proof_challenge_count,attacker_challenge_success_prob_mean,attacker_success_end_prob,attacker_success_rejoin_prob,challenge_targets_peak,challenge_targets_mean,challenge_targets_final,contexts_required_peak,contexts_required_mean,contexts_stored_peak,required_mem_peak_bytes,stored_mem_peak_bytes,honest_mem_peak_bytes,attacker_to_honest_mem_ratio_peak,rejoin_contexts_required,rejoin_mem_required_bytes,rejoin_challenge_targets,final_contexts_required,success_end,success_converged
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,198,791.59563081339,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2480.0,80.0,True,9,9,0,20,height,none,900.0,2270,2270,8675,403,403,567500,100750,668250,671,0.5275707898658718,1.0,0.0,2,1.472429210134128,1,9,2.7853949329359167,1,5636096,720896,720896,7.818181818181818,9,5636096,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,199,459.9950653500855,1,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2503.0,103.0,False,11,8,0,18,height,none,900.0,1790,1790,5861,310,310,447500,77500,525000,242,0.7066115702479339,0.0,0.0,2,1.2933884297520661,2,9,1.3512396694214877,1,5242880,720896,720896,7.2727272727272725,8,4653056,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,80,536.2570486031473,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2510.0,110.0,True,5,14,0,20,height,none,900.0,1724,1724,5885,312,312,431000,78000,509000,428,0.5847963951935914,1.0,0.03571428571428571,2,1.5373831775700935,1,8,3.2149532710280373,2,4718592,1310720,655360,7.2,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,81,531.0435597784817,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2483.0,83.0,True,5,7,0,10,height,none,900.0,1867,1867,5764,314,314,466750,78500,545250,242,0.9529909484454938,1.0,0.047619047619047616,2,1.1570247933884297,1,8,1.334710743801653,2,4718592,1441792,720896,6.545454545454546,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,82,615.2337598614395,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2458.0,58.0,True,7,11,0,20,height,none,900.0,2379,2379,7824,412,412,594750,103000,697750,613,0.650415598539577,1.0,0.047619047619047616,2,1.530179445350734,1,7,2.936378466557912,2,4390912,1441792,720896,6.090909090909091,7,4390912,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,83,471.26400331035256,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2525.0,125.0,False,5,8,0,10,height,none,900.0,2052,2052,5844,304,304,513000,76000,589000,242,0.9688934802571166,0.3333333333333333,0.015151515151515152,2,1.165289256198347,2,12,1.3388429752066116,2,7077888,1441792,720896,9.818181818181818,12,7077888,2,3,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,84,531.2205818481743,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2445.0,45.0,True,9,9,0,20,height,none,900.0,1919,1919,7007,272,272,479750,68000,547750,558,0.6514109347442683,1.0,0.03571428571428571,2,1.510752688172043,1,9,2.60752688172043,2,5308416,1441792,720896,7.363636363636363,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,85,474.07774394378066,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2466.0,66.0,True,7,9,0,20,height,none,900.0,1872,1872,8293,361,361,468000,90250,558250,646,0.7131062951496373,1.0,0.1,2,1.4504643962848298,1,6,2.456656346749226,2,3670016,1441792,720896,5.090909090909091,5,3014656,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,86,396.86590200290084,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2431.0,31.0,False,9,9,0,15,height,none,900.0,1929,1929,5877,256,256,482250,64000,546250,345,0.7012882447665056,1.0,0.03571428571428571,2,1.4782608695652173,2,9,3.101449275362319,2,5308416,1441792,720896,7.363636363636363,8,4718592,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,87,455.5070949718356,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2507.0,107.0,True,5,8,0,15,height,none,900.0,2105,2105,5824,365,365,526250,91250,617500,242,0.956404958677686,1.0,0.022222222222222223,2,1.2479338842975207,1,11,1.4008264462809918,2,6619136,1441792,720896,9.181818181818182,10,6029312,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,88,511.5046473219991,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2444.0,44.0,True,10,12,0,14,height,none,900.0,2196,2196,5872,400,400,549000,100000,649000,242,0.9798209366391185,1.0,0.022222222222222223,2,1.1900826446280992,1,10,1.28099173553719,2,5898240,1441792,720896,8.181818181818182,10,5898240,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,89,433.01229318603873,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2445.0,45.0,True,6,8,0,19,height,none,900.0,1903,1903,6527,365,365,475750,91250,567000,525,0.5692894935752087,1.0,0.027777777777777776,2,1.52,1,10,3.9066666666666667,2,6094848,1441792,720896,8.454545454545455,9,5439488,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,90,525.9146336466074,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2429.0,29.0,True,11,8,0,13,height,none,900.0,2170,2170,7508,308,308,542500,77000,619500,592,0.6701295045045024,1.0,0.047619047619047616,2,1.5033783783783783,1,8,2.689189189189189,2,4980736,1441792,720896,6.909090909090909,7,4390912,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,91,448.2796201482415,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2451.0,51.0,True,9,6,0,10,height,none,900.0,2002,2002,5809,351,351,500500,87750,588250,242,0.9543093270365999,1.0,0.06666666666666667,2,1.2066115702479339,1,7,1.3471074380165289,2,4128768,1441792,720896,5.7272727272727275,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,92,515.2738089673221,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2430.0,30.0,False,6,7,0,19,height,none,900.0,2029,2029,5868,298,298,507250,74500,581750,262,0.9105507088331515,1.0,0.03571428571428571,2,1.2557251908396947,2,9,1.7748091603053435,2,5308416,1441792,720896,7.363636363636363,8,4718592,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,93,586.455310229212,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2444.0,44.0,True,7,15,0,20,height,none,900.0,2261,2261,6456,443,443,565250,110750,676000,520,0.5791097791097798,1.0,0.03571428571428571,2,1.5826923076923076,1,12,4.480769230769231,2,7077888,1441792,720896,9.818181818181818,8,4784128,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,94,520.5163676291704,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2470.0,70.0,True,4,10,0,20,height,none,900.0,2031,2031,7289,356,356,507750,89000,596750,579,0.6496074737007362,1.0,0.01818181818181818,2,1.5561312607944733,1,11,3.7357512953367875,2,6750208,1441792,720896,9.363636363636363,11,6750208,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,95,514.4473067484796,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2470.0,70.0,True,7,11,0,19,height,none,900.0,2120,2120,5888,319,319,530000,79750,609750,372,0.6552504693633725,1.0,0.03571428571428571,2,1.4489247311827957,1,9,3.317204301075269,2,5439488,1441792,720896,7.545454545454546,8,4784128,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,96,412.7038000151515,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2455.0,55.0,True,8,9,0,20,height,none,900.0,1810,1810,5867,302,302,452500,75500,528000,329,0.7310398821037118,1.0,0.01818181818181818,2,1.3556231003039514,1,12,3.513677811550152,2,7077888,1310720,655360,10.8,11,6488064,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,97,903.4285279922187,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2440.0,40.0,True,10,12,0,19,height,none,900.0,2318,2318,8227,506,506,579500,126500,706000,641,0.6658149356277269,1.0,0.01818181818181818,2,1.4898595943837754,1,12,3.8377535101404057,2,7471104,1441792,720896,10.363636363636363,11,6815744,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,98,695.6799579784274,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2460.0,60.0,True,8,13,0,20,height,none,900.0,2391,2391,6755,479,479,597750,119750,717500,542,0.5784440344403435,1.0,0.06666666666666667,2,1.540590405904059,1,8,3.2767527675276753,2,5046272,1441792,720896,7.0,6,3735552,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,99,482.920007314533,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2439.0,39.0,True,8,11,0,20,height,none,900.0,1927,1927,7369,265,265,481750,66250,548000,583,0.6154607827849677,1.0,0.027777777777777776,2,1.5111492281303602,1,11,3.934819897084048,2,6488064,1310720,655360,9.9,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,100,647.2152858041227,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2517.0,117.0,True,5,10,0,15,height,none,900.0,1899,1899,8291,434,434,474750,108500,583250,645,0.6444346007136679,1.0,0.027777777777777776,2,1.475968992248062,1,10,3.5736434108527133,2,6029312,1441792,720896,8.363636363636363,9,5373952,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,101,526.1474400758743,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2441.0,41.0,True,7,12,0,20,height,none,900.0,2140,2140,6831,345,345,535000,86250,621250,545,0.5881043828750239,1.0,0.015151515151515152,2,1.5559633027522937,1,13,4.341284403669725,2,7798784,1441792,720896,10.818181818181818,12,7208960,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,102,581.2016311101615,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2453.0,53.0,True,10,9,0,20,height,none,900.0,2227,2227,6489,478,478,556750,119500,676250,522,0.574977193942712,1.0,0.027777777777777776,2,1.5670498084291187,1,9,3.2624521072796937,2,5439488,1441792,720896,7.545454545454546,9,5439488,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,103,550.8949519135058,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2430.0,30.0,True,5,10,0,20,height,none,900.0,2046,2046,5890,383,383,511500,95750,607250,373,0.6554959785522788,1.0,0.03571428571428571,2,1.4128686327077749,1,9,3.474530831099196,2,5570560,1441792,720896,7.7272727272727275,8,4915200,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,104,533.4602240473032,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2433.0,33.0,True,9,12,0,20,height,none,900.0,2039,2039,5893,407,407,509750,101750,611500,446,0.5494596833161857,1.0,0.01818181818181818,2,1.5179372197309418,1,12,4.504484304932736,2,7274496,1376256,720896,10.090909090909092,11,6619136,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,105,413.1178348325193,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2486.0,86.0,True,11,9,0,14,height,none,900.0,1922,1922,5863,411,411,480500,102750,583250,242,0.9776984723265715,1.0,0.01818181818181818,2,1.115702479338843,1,11,1.2396694214876034,2,6619136,1441792,720896,9.181818181818182,11,6553600,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,106,387.6966508105397,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2438.0,38.0,True,8,9,0,20,height,none,900.0,1802,1802,5893,288,288,450500,72000,522500,380,0.6467418546365915,1.0,0.06666666666666667,2,1.518421052631579,1,8,3.213157894736842,2,4718592,1310720,655360,7.2,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,107,482.2940840385854,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2439.0,39.0,True,7,15,0,20,height,none,900.0,1826,1826,7407,309,309,456500,77250,533750,586,0.6456295032233573,1.0,0.03571428571428571,2,1.5733788395904438,1,9,3.3924914675767917,2,5308416,1310720,655360,8.1,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,108,402.8411819599569,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2450.0,50.0,True,3,11,0,19,height,none,900.0,1944,1944,5883,333,333,486000,83250,569250,242,0.983254624163715,1.0,0.06666666666666667,2,1.1735537190082646,1,8,1.2272727272727273,2,4718592,1441792,720896,6.545454545454546,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,109,556.9565058685839,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2460.0,60.0,True,11,13,0,20,height,none,900.0,2162,2162,7999,488,488,540500,122000,662500,626,0.6418617945774464,1.0,0.022222222222222223,2,1.5031948881789137,1,11,3.65814696485623,2,6488064,1441792,720896,9.0,10,5898240,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,110,479.98171020299196,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2460.0,60.0,True,8,9,0,20,height,none,900.0,1790,1790,8040,346,346,447500,86500,534000,628,0.7613057324840764,1.0,0.06666666666666667,2,1.517515923566879,1,6,2.0843949044585988,2,3538944,1441792,720896,4.909090909090909,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,111,619.1569110378623,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2442.0,42.0,True,11,15,0,20,height,none,900.0,2216,2216,8199,381,381,554000,95250,649250,640,0.7570386904761892,1.0,0.03571428571428571,2,1.5171875,1,9,2.3640625,2,5439488,1441792,720896,7.545454545454546,8,4849664,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,112,626.4503579586744,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2545.0,145.0,True,7,12,0,20,height,none,900.0,2375,2375,7258,431,431,593750,107750,701500,576,0.6730737433862419,1.0,0.047619047619047616,2,1.5017361111111112,1,8,2.842013888888889,2,4915200,1441792,786432,6.25,7,4259840,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,113,503.7433812394738,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2473.0,73.0,True,8,12,0,20,height,none,900.0,1949,1949,8500,359,359,487250,89750,577000,659,0.6603608160512534,1.0,0.03571428571428571,2,1.4764795144157814,1,9,3.1213960546282244,2,5308416,1441792,720896,7.363636363636363,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,114,500.8011697791517,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2437.0,37.0,True,8,10,0,19,height,none,900.0,1917,1917,7534,369,369,479250,92250,571500,594,0.6380177435732962,1.0,0.027777777777777776,2,1.4713804713804715,1,9,3.259259259259259,2,5373952,1441792,720896,7.454545454545454,9,5373952,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,115,450.41332487016916,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2448.0,48.0,True,11,15,0,20,height,none,900.0,1863,1863,7274,402,402,465750,100500,566250,576,0.6087737156747571,1.0,0.01818181818181818,2,1.5329861111111112,1,16,4.699652777777778,2,9437184,1310720,655360,14.4,11,6488064,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,116,741.3980201818049,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2467.0,67.0,True,7,15,0,20,height,none,900.0,1865,1865,6010,374,374,466250,93500,559750,491,0.5369264363154383,1.0,0.027777777777777776,2,1.5926680244399185,1,11,4.285132382892057,2,6553600,1310720,655360,10.0,9,5373952,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,117,698.5994353890419,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2445.0,45.0,True,13,10,0,20,height,none,900.0,2111,2111,8750,511,511,527750,127750,655500,677,0.679027455393775,1.0,0.06666666666666667,2,1.4682422451994093,1,9,2.948301329394387,2,5767168,1441792,720896,8.0,6,3866624,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,118,513.381932862103,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2462.0,62.0,True,10,9,0,19,height,none,900.0,2156,2156,5875,417,417,539000,104250,643250,367,0.6604017992301371,1.0,0.03571428571428571,2,1.449591280653951,1,11,3.4877384196185286,2,6488064,1441792,720896,9.0,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,119,504.790429957211,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2507.0,107.0,True,10,9,0,20,height,none,900.0,1793,1793,5839,330,330,448250,82500,530750,242,0.9744359176177357,1.0,0.027777777777777776,2,1.1570247933884297,1,9,1.2768595041322315,2,5308416,1310720,655360,8.1,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,60,721.7149510979652,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2445.0,45.0,False,7,10,0,14,height,none,900.0,2356,2356,5884,468,468,589000,117000,706000,242,0.9772366522366521,1.0,0.022222222222222223,2,1.2355371900826446,2,11,1.322314049586777,2,6553600,1441792,720896,9.090909090909092,10,5963776,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,61,655.0053739920259,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2475.0,75.0,True,12,14,0,20,height,none,900.0,2433,2433,6885,417,417,608250,104250,712500,551,0.5926670123584821,1.0,0.06666666666666667,2,1.5426497277676952,1,8,3.3629764065335754,2,4849664,1441792,720896,6.7272727272727275,6,3735552,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,62,578.5559378564358,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2446.0,46.0,True,9,12,0,20,height,none,900.0,2125,2125,8620,398,398,531250,99500,630750,669,0.671746506275652,1.0,0.015151515151515152,2,1.43796711509716,1,12,3.4484304932735426,2,7274496,1441792,720896,10.090909090909092,12,7274496,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,63,540.9757080487907,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2432.0,32.0,False,4,11,0,20,height,none,900.0,2050,2050,6324,283,283,512500,70750,583250,511,0.6039977634889576,1.0,0.06666666666666667,2,1.5655577299412915,2,7,3.0391389432485325,2,4259840,1441792,720896,5.909090909090909,6,3670016,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,64,584.0524579398334,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2463.0,63.0,True,9,12,0,20,height,none,900.0,2107,2107,7137,454,454,526750,113500,640250,567,0.6101690882114166,1.0,0.027777777777777776,2,1.5749559082892417,1,10,3.6296296296296298,2,5898240,1441792,720896,8.181818181818182,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,65,390.3286401182413,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2439.0,39.0,True,9,8,0,14,height,none,900.0,1881,1881,5852,388,388,470250,97000,567250,242,0.9781513481926705,1.0,0.01818181818181818,2,1.140495867768595,1,11,1.2479338842975207,2,6488064,1441792,720896,9.0,11,6488064,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,66,541.5849410928786,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2440.0,40.0,True,13,13,0,20,height,none,900.0,2227,2227,8752,504,504,556750,126000,682750,677,0.6857049072706362,1.0,0.03571428571428571,2,1.4771048744460857,1,10,2.9970457902511076,2,6029312,1441792,720896,8.363636363636363,8,4849664,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,67,385.4385861195624,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2435.0,35.0,True,5,6,0,10,height,none,900.0,1664,1664,5848,257,257,416000,64250,480250,242,0.979142070051161,1.0,0.03571428571428571,2,1.0867768595041323,1,8,1.1735537190082646,2,4718592,1310720,655360,7.2,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,68,444.5002810098231,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2477.0,77.0,True,6,7,0,14,height,none,900.0,2023,2023,7008,317,317,505750,79250,585000,557,0.6094326180502138,1.0,0.03571428571428571,2,1.5134649910233393,1,9,3.1436265709156195,2,5373952,1441792,720896,7.454545454545454,8,4784128,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,69,532.4739357456565,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2435.0,35.0,True,9,13,0,20,height,none,900.0,2085,2085,8494,396,396,521250,99000,620250,660,0.6525326525326515,1.0,0.022222222222222223,2,1.459090909090909,1,13,3.856060606060606,2,7864320,1441792,720896,10.909090909090908,10,6094848,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,70,518.5018153861165,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2457.0,57.0,True,8,9,0,20,height,none,900.0,2141,2141,5861,416,416,535250,104000,639250,242,0.9725796930342385,1.0,0.03571428571428571,2,1.28099173553719,1,10,1.384297520661157,2,6029312,1441792,720896,8.363636363636363,8,4849664,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,71,733.0660982988775,2,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2485.0,85.0,True,9,14,0,20,height,none,900.0,2509,2509,8609,419,419,627250,104750,732000,667,0.7007674734061522,1.0,0.1,2,1.4692653673163418,1,8,2.5187406296851576,2,5046272,1572864,786432,6.416666666666667,5,3211264,2,1,1,1
